Employee ID,Predicted Burn Rate
fffe3100300036003700,0.358219819
fffe3900350032003400,0.515833879
fffe3900320032003800,0.515740339
fffe3200300036003200,0.59303294
fffe31003500350034003400,0.607083303
fffe3800320031003500,0.440995021
fffe32003400390036003700,0.331823265
fffe33003000340031003400,0.519620002
fffe32003400320032003700,0.559704678
fffe31003300330031003200,0.532296577
fffe3700370039003900,0.174374465
fffe31003500310030003700,0.648466232
fffe3400340030003700,0.588262645
fffe32003600370037003900,0.82095263
fffe3700320031003300,0.855401411
fffe32003700330033003000,0.167260754
fffe31003600330036003800,0.27642187
fffe32003000360030003400,0.405428956
fffe3600360034003800,0.303098142
fffe32003300360031003800,0.36695532
fffe3300310033003900,0.532343395
fffe3800320035003000,0.163891346
fffe3500320039003600,0.217171812
fffe32003600320032003000,0.558385423
fffe33003100390032003400,0.857787492
fffe32003100310034003900,0.297498238
fffe31003300390034003000,0.748955798
fffe3900330039003900,0.845429191
fffe33003200330039003600,0.743184467
fffe31003600370038003500,0.407740195
fffe33003200350037003900,0.765517713
fffe32003100360031003300,0.150583735
fffe370038003600,0.459817236
fffe33003200380038003900,0.591483984
fffe32003700360031003900,0.585069994
fffe31003500310030003400,0.053663443
fffe31003700300031003900,0.919642433
fffe31003200350034003000,0.665548062
fffe32003800300039003800,0.303556065
fffe31003900370037003100,0.351090757
fffe32003500360036003400,0.794249121
fffe31003100330038003400,0.234268422
fffe3600360036003700,0.186149295
fffe31003700330030003700,0.373130079
fffe31003800330033003900,0.720066883
fffe380038003700,0.531808588
fffe32003100300035003500,0.519594928
fffe31003900340036003500,0.513761015
fffe32003100340033003200,0.842199717
fffe31003900300035003800,0.257743791
fffe3100340031003600,0.626813889
fffe3700320033003800,0.243957938
fffe31003600340031003800,0.539481636
fffe31003700390032003100,0.288037455
fffe3100350033003200,0.558930357
fffe3200330031003600,0.500027439
fffe33003100390039003800,0.456464695
fffe31003800340030003300,0.162345757
fffe31003900340033003100,0.827853121
fffe31003100350035003500,0.436632581
fffe33003000320033003400,0.659263587
fffe3500350038003500,0.623446026
fffe33003200390031003700,0.128743493
fffe31003200370033003100,0.500008077
fffe3700350032003400,0.169872568
fffe32003800370035003300,0.316608818
fffe31003800320030003200,0.402053946
fffe31003300370030003600,0.669362816
fffe32003200360033003100,0.655210312
fffe31003600360033003600,0.63123948
fffe3100300038003900,0.609908421
fffe390034003500,0.580364329
fffe3400310033003700,0.567421871
fffe32003000310039003200,0.316596097
fffe31003300350035003100,0.424827975
fffe33003400390033003700,0.302116517
fffe31003800380033003300,0.428330657
fffe31003500330031003000,0.224044826
fffe32003800300033003300,0.20112425
fffe32003900350036003200,0.582043056
fffe32003100300032003700,0.370153942
fffe32003600370034003900,0.939693002
fffe3300380030003500,0.593035635
fffe32003400330039003500,0.058588024
fffe32003500380036003100,0.737476443
fffe32003600390031003500,0.438810186
fffe33003200390037003800,0.53512564
fffe31003400320031003500,0.339541792
fffe3400320037003500,0.447056163
fffe32003900340035003800,0.526962889
fffe32003500340032003800,0.260056096
fffe32003900310035003500,0.727788061
fffe31003800350030003900,0.192720634
fffe3400390031003600,0.50206799
fffe31003200360038003000,0.619059984
fffe31003900360036003000,0.53562569
fffe3100310039003900,0.405155446
fffe31003800380035003300,0.390444352
fffe31003100350032003000,0.251478126
fffe33003300380032003600,0.676695228
fffe32003600370038003100,0.424818398
fffe32003800310032003800,0.704204011
fffe32003400310038003000,0.410867644
fffe31003100370030003300,0.339890965
fffe31003000360038003800,0.361759447
fffe3600330032003200,0.330671528
fffe3100300036003300,0.896573663
fffe32003400340032003400,0.015904158
fffe31003600340038003600,0.40471368
fffe31003000310036003900,0.321971238
fffe3100390031003200,0.731736988
fffe3700380031003000,0.466902661
fffe31003500390039003300,0.564172799
fffe32003500310032003600,0.60129869
fffe32003600310033003200,0.385532073
fffe3200370030003900,0.623571876
fffe32003000320033003100,0.290012807
fffe32003900350036003000,0.388483549
fffe32003100340035003700,0.680217365
fffe31003100390039003200,0.22956788
fffe3600310037003700,0.405140552
fffe3300340037003900,0.727429309
fffe31003800390034003200,0.212799316
fffe3400300037003700,0.615191165
fffe31003500310033003500,0.139962166
fffe32003500370039003100,0.327427742
fffe38003700,0.425263326
fffe31003700370039003100,0.210207472
fffe31003600360039003100,0.697700208
fffe3400300038003600,0.444624
fffe3500350038003800,0.591008586
fffe3700360034003300,0.473271684
fffe33003100370033003300,0.449958546
fffe32003200350033003700,0.481519798
fffe3900340033003500,0.581817913
fffe31003700330035003300,0.362210078
fffe32003600380036003100,0.069137044
fffe31003000380031003600,0.310443286
fffe31003700380036003600,0.544330476
fffe32003900340030003000,0.312060613
fffe3400390036003600,0.703356341
fffe3900310033003100,0.616277541
fffe320036003000,0.480991492
fffe31003400380039003400,0.454185724
fffe340036003000,0.572681944
fffe32003600390036003000,0.349445846
fffe31003600320036003200,0.862586246
fffe32003100370035003100,0.738488152
fffe32003000320031003700,0.619616841
fffe31003500330030003900,0.52667052
fffe3400300036003900,0.629820735
fffe31003500340032003500,0.387584705
fffe32003000360033003700,0.608322052
fffe33003400340038003000,0.392156341
fffe31003200360031003900,0.564942012
fffe3100370033003300,0.625348923
fffe32003900380030003500,0.67155365
fffe3600330034003200,0.035890943
fffe3400330039003300,0.860335979
fffe31003000350038003600,0.225773126
fffe3700370032003800,0.305294397
fffe32003800320038003100,0.629348181
fffe33003100370039003500,0.538000297
fffe33003400380035003000,0.520751842
fffe32003400310037003700,0.414127444
fffe32003100310038003800,0.233629439
fffe33003000330039003100,0.689677887
fffe31003300330035003500,0.515716412
fffe3300350032003100,0.400724731
fffe32003300370033003500,0.463991668
fffe32003700330030003500,0.306446684
fffe32003100370035003900,0.259656611
fffe32003500350039003900,0.582082676
fffe31003700370032003900,0.664289374
fffe31003300390032003800,0.588471419
fffe33003100350030003500,0.182700524
fffe3300300032003200,0.411648537
fffe3300300034003500,0.081166439
fffe31003000390033003500,0.407645468
fffe31003600380032003400,0.194845797
fffe3600360038003600,0.290546562
fffe3500350031003800,0.966078016
fffe3600370038003100,0.114820962
fffe3200350032003600,0.482341098
fffe32003400320037003300,0.219439698
fffe33003000360036003500,0.384924182
fffe3300330038003700,0.42207435
fffe32003500340030003000,0.37134069
fffe32003900310032003200,0.494063198
fffe32003300370039003900,0.622689077
fffe3500310033003300,0.444076556
fffe33003400320032003600,0.234779621
fffe31003800360033003200,0.389612432
fffe33003200340037003800,0.377480958
fffe33003200390036003700,0.552343317
fffe31003100360032003500,0.184206901
fffe32003500330033003800,0.239787455
fffe32003600330030003600,0.455903073
fffe370031003500,0.232038896
fffe31003600350033003100,0.300115406
fffe31003900340035003400,0.290648258
fffe32003300340033003800,0.661268884
fffe3800380039003800,0.530881216
fffe3700320038003600,0.394624131
fffe32003100390030003500,0.257670116
fffe31003400360038003600,0.166900022
fffe32003300370038003500,0.628609766
fffe33003100330037003100,0.746701752
fffe32003600380038003900,0.751821527
fffe3700320034003300,0.584306627
fffe32003800330031003800,0.339781667
fffe31003900340037003000,0.325281662
fffe3600340030003100,0.682515024
fffe31003400300037003900,0.242173436
fffe32003700380031003200,0.24395074
fffe31003800360030003700,0.760985176
fffe31003700360030003300,0.6792579
fffe31003000340039003400,0.593312515
fffe3700370038003200,0.403390618
fffe3300380031003300,0.889887474
fffe32003700340031003200,0.401132367
fffe340034003500,0.609216871
fffe32003900360034003300,0.411648537
fffe31003500330030003100,0.34456271
fffe3700370039003100,0.83097026
fffe31003700320035003800,0.522820039
fffe31003400320039003600,0.383105056
fffe31003900350034003500,0.287810225
fffe3500300031003300,0.162406684
fffe3900310030003400,0.205181136
fffe31003300360030003400,0.600648877
fffe3600360039003700,0.288182024
fffe3400340031003200,0.481180883
fffe32003000310035003600,0.255013873
fffe32003200300039003600,0.481396437
fffe32003100370035003600,0.582808349
fffe32003900310031003100,0.566712347
fffe33003300300039003100,0.408407183
fffe33003100330039003800,0.578654258
fffe31003900350033003900,0.27433571
fffe3600340036003100,0.257740218
fffe32003800360036003700,0.617523957
fffe32003500330036003200,0.57708424
fffe3100380036003700,0.18995232
fffe31003700310037003200,0.61983034
fffe32003300320030003800,0.459723055
fffe33003300350032003000,0.323160932
fffe31003400310038003400,0.012450542
fffe3500390037003600,0.493105412
fffe3300300031003600,0.653496962
fffe3100310031003200,0.679311238
fffe31003600390039003800,0.349255036
fffe33003300380030003900,0.438649457
fffe3600310037003200,0.394289216
fffe31003100350033003300,0.600586356
fffe31003200310030003800,0.3480152
fffe3400390039003400,0.52552798
fffe32003900340039003300,0.531759231
fffe31003900390037003700,0.597781877
fffe32003000330037003900,0.366599754
fffe3900310031003600,0.630989096
fffe31003800340039003200,0.296871461
fffe3400360039003200,0.372771062
fffe3900310034003900,0.386965399
fffe32003200330039003000,0.854587797
fffe32003000320032003500,0.218495599
fffe31003700300035003500,0.744425933
fffe33003200390034003600,0.182098031
fffe33003300320031003400,0.479169244
fffe3900300036003600,0.609179597
fffe31003800330039003200,0.353948373
fffe33003200300030003700,0.323554919
fffe32003200360036003600,0.326212079
fffe33003100370039003700,0.369554111
fffe3600360033003600,0.299068859
fffe32003400390039003900,0.471894428
fffe32003900340033003400,0.356200681
fffe3800360035003500,0.683260232
fffe3500390038003200,0.411080411
fffe3400330033003500,0.386868384
fffe33003200370036003500,0.368020785
fffe31003300340037003500,0.888979906
fffe31003700390032003800,0.680652151
fffe32003100330033003700,0.633081042
fffe3500360037003500,0.407990458
fffe32003300330035003700,0.674694401
fffe31003000310035003000,0.389518025
fffe31003100300035003800,0.5205547
fffe32003900320033003100,0.662257881
fffe32003200350035003400,0.376456055
fffe31003800350031003800,0.386868384
fffe3300360030003900,0.507152515
fffe31003200350034003100,0.260056096
fffe31003700350033003500,0.614939847
fffe32003100370030003700,0.049759707
fffe31003100390037003800,0.550197139
fffe33003200310039003300,0.384263421
fffe31003700320036003300,0.345486046
fffe31003000380032003300,0.142544695
fffe3600330030003200,0.556316984
fffe31003000330032003800,0.598198728
fffe31003500300033003100,0.426237812
fffe31003900370031003200,0.239346237
fffe3800350031003700,0.438160602
fffe33003300310031003200,0.39235932
fffe33003100350039003100,0.651679932
fffe3400390035003000,0.566179213
fffe33003300340035003000,0.814845835
fffe31003000310039003400,0.716059175
fffe32003500350037003300,0.560295635
fffe32003900340030003400,0.608276728
fffe31003200310031003900,0.383826657
fffe32003900340032003800,0.435389773
fffe3800390039003900,0.351202471
fffe31003700360038003500,0.641785697
fffe31003800330033003300,0.513657011
fffe32003300350038003000,0.33284233
fffe33003200340035003500,0.258081358
fffe33003200350035003900,0.671601361
fffe31003800320032003200,0.454761378
fffe32003000370037003100,0.113124271
fffe3700390039003000,0.290061616
fffe32003900390035003400,0.62610212
fffe32003800310039003600,0.161763264
fffe32003000340039003000,0.36183327
fffe3500300039003600,0.279572696
fffe3600380035003600,0.127816546
fffe31003000310038003200,0.066912275
fffe31003500350031003100,0.473885911
fffe3800380038003200,0.580840562
fffe31003100330034003600,0.362376733
fffe3400380031003800,0.621377281
fffe32003000330036003500,0.744180981
fffe32003100360037003200,0.332277193
fffe32003900390035003600,0.549338709
fffe31003300310032003900,0.380855801
fffe37003100,0.313899183
fffe31003100330037003100,0.235137495
fffe3400390036003000,0.600648877
fffe31003200370038003100,0.663503821
fffe3600330039003000,0.221539717
fffe31003300330036003400,0.661275645
fffe33003200340031003500,0.509334091
fffe3200350038003300,0.648981181
fffe32003200330033003200,0.420785831
fffe31003700310034003100,0.353188303
fffe31003500350033003500,0.788731167
fffe32003600370036003300,0.109856521
fffe33003000370038003400,0.497787469
fffe31003300360030003700,0.609165978
fffe3700340038003800,0.733173647
fffe31003600310037003000,0.297459603
fffe31003000330039003400,0.448835034
fffe31003500380036003200,0.577001816
fffe31003800390038003900,0.483408411
fffe31003200300037003600,0.599607817
fffe32003000380038003800,0.66849698
fffe31003600340035003000,0.371586531
fffe31003800320035003300,0.632926359
fffe31003600350034003000,0.033183473
fffe390037003900,0.570385
fffe3700350036003300,0.376567242
fffe32003500320037003600,0.277044671
fffe3300390035003400,0.40153546
fffe32003000370038003700,0.217374123
fffe3500380035003000,0.38491421
fffe31003400320036003100,0.672553017
fffe32003800370038003200,0.802983762
fffe31003300340036003300,0.605176677
fffe33003100340038003400,0.408173004
fffe33003100370034003100,0.552579863
fffe3700320037003500,0.319623666
fffe33003100390030003300,0.543660072
fffe31003400390030003600,0.401132367
fffe31003400390035003300,0.770595248
fffe3300300039003700,0.615440086
fffe32003000350035003900,0.329817861
fffe32003000390039003300,0.350552452
fffe32003400370032003600,0.356253279
fffe32003200380030003500,0.084776829
fffe33003200390031003800,0.441550709
fffe31003000350036003500,0.790497317
fffe32003100370036003700,0.32484952
fffe33003200300034003600,0.654440907
fffe3500340032003600,0.590160363
fffe3800330031003100,0.284337041
fffe33003200310032003400,0.595133067
fffe32003200380038003900,0.177997187
fffe31003500340033003200,0.578721116
fffe3300320035003500,0.371789828
fffe32003900350033003300,0.290700598
fffe32003000340032003700,0.40890994
fffe32003000360037003400,0.271052999
fffe32003000310037003200,0.414468851
fffe33003100380035003400,0.689340177
fffe32003200310037003400,0.39330087
fffe33003000330036003600,0.112503462
fffe3400310038003500,0.721254869
fffe33003300380030003800,0.213449357
fffe33003200330039003500,0.34687905
fffe32003600350037003300,0.55448962
fffe32003700300035003600,0.367187026
fffe3600360034003500,0.506852332
fffe33003000320031003800,0.714196494
fffe33003000370033003800,0.434417738
fffe3200340038003000,0.301639673
fffe32003100380035003000,0.274843658
fffe33003200370035003500,0.282853509
fffe3800380035003200,0.353645476
fffe31003400310035003100,0.275864164
fffe32003500310030003100,0.525307697
fffe3800320034003100,0.295356593
fffe3700300031003400,0.763055898
fffe31003700310033003200,0.423586591
fffe3700300030003800,0.288631243
fffe31003200360038003300,0.528953967
fffe3500330035003500,0.872581577
fffe31003300380035003600,0.37150963
fffe32003100310030003100,0.597350838
fffe3400370032003000,0.586705205
fffe33003400350030003700,0.381746851
fffe33003200300037003200,0.680551728
fffe33003300340036003400,0.350595394
fffe31003100360031003200,0.505956306
fffe31003900320034003300,0.561243261
fffe31003300390037003700,0.424874393
